merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Telecom,Lopez-Christian kom,POS_SNH,23701,6,6,POS_SNH_23701
Education,Kelley-Smith xkm,POS_TYB,27805,7,20,POS_TYB_27805
Travel,Martinez Inc ukf,Auto_UNU,20636,2,1,Auto_UNU_20636
Telecom,Lee Inc swj,Auto_NXC,24334,1,9,Auto_NXC_24334
Travel,Holmes Ltd dde,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Manufacturing,Whitaker PLC wbb,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Healthcare,Chang and Sons hol,ACH_CPG,23588,0,5,ACH_CPG_23588
Healthcare,Wallace-Browning mga,POS_TYB,29810,7,24,POS_TYB_29810
Finance,Hale LLC qwy,POS_JAR,27805,5,20,POS_JAR_27805
Finance,Thompson Inc hkh,POS_SNH,23701,6,6,POS_SNH_23701
Software,Marks-Robinson jyi,Auto_NXC,24334,1,9,Auto_NXC_24334
Software,Kirk-Tapia krb,POS_TYB,25337,7,13,POS_TYB_25337
Travel,Baker-Davis qiy,POS_JAR,27257,5,17,POS_JAR_27257
Finance,Sandoval Ltd haz,Wire_GZU,28996,10,22,Wire_GZU_28996
Manufacturing,Parker LLC sog,POS_TYB,29810,7,24,POS_TYB_29810
Software,Harris-Lewis byh,Auto_UNU,20636,2,1,Auto_UNU_20636
Finance,"Olson, Moody and Arnold otv",POS_TYB,22489,7,4,POS_TYB_22489
Software,"Martinez, Hill and Dorsey iza",Fee_FPI,23814,4,7,Fee_FPI_23814
Manufacturing,Ortiz-Morris sum,POS_JAR,25936,5,14,POS_JAR_25936
Healthcare,"Williams, Lewis and Patterson jzb",POS_SNH,24334,6,9,POS_SNH_24334
Dining,Schroeder Group ske,POS_JAR,25936,5,14,POS_JAR_25936
Telecom,Bennett-Adams rms,POS_TYB,25337,7,13,POS_TYB_25337
Consulting,"Kelley, Pham and Benson fza",Auto_NXC,24334,1,9,Auto_NXC_24334
Telecom,Maynard-Alexander nqq,Auto_UNU,20636,2,1,Auto_UNU_20636
Consulting,Rodriguez Inc kgi,Auto_NXC,24334,1,9,Auto_NXC_24334
Software,Marks-Robinson jyi,Auto_NXC,24334,1,9,Auto_NXC_24334
Construction,Barron Inc oib,POS_JAR,27257,5,17,POS_JAR_27257
Telecom,Taylor and Sons kmv,POS_SNH,27628,6,19,POS_SNH_27628
Manufacturing,Gonzalez Inc kni,POS_TYB,22489,7,4,POS_TYB_22489
Dining,Smith-Evans xjq,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Software,"Martinez, Hill and Dorsey iza",Fee_FPI,23814,4,7,Fee_FPI_23814
Education,Ray PLC trz,Wire_GZU,23588,10,5,Wire_GZU_23588
Telecom,Ross-Dixon xxg,Wire_GZU,23588,10,5,Wire_GZU_23588
Consulting,Moore-Austin xqh,Fee_FPI,23814,4,7,Fee_FPI_23814
Telecom,Murphy Ltd cin,Fee_FPI,26002,4,15,Fee_FPI_26002
Education,"Wilson, Beard and Rhodes poh",Fee_FPI,26002,4,15,Fee_FPI_26002
Education,Coffey and Sons zpn,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Dining,"Dunn, Collins and Baird fcs",ACH_CPG,22342,0,3,ACH_CPG_22342
Telecom,Lopez-Christian kom,POS_SNH,23701,6,6,POS_SNH_23701
Telecom,Hunt-Skinner pgr,POS_SNH,23701,6,6,POS_SNH_23701
Telecom,Hall-Brooks qzy,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Healthcare,Morales-Jackson cke,POS_SNH,23701,6,6,POS_SNH_23701
Construction,"Brown, Brown and Boyle dev",Auto_NXC,24965,1,11,Auto_NXC_24965
Consulting,Gonzalez LLC otr,ACH_CPG,23588,0,5,ACH_CPG_23588
Travel,Hale LLC ipo,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Dining,Whitaker-Garcia lkj,Auto_NXC,23883,1,8,Auto_NXC_23883
Dining,"Smith, Frye and Henry upy",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Software,"Miranda, Pace and Robinson ago",ACH_CPG,23588,0,5,ACH_CPG_23588
Consulting,"Tapia, Gutierrez and Brewer ckp",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Travel,Guzman Inc zym,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Healthcare,"Rogers, Shepherd and Martin kkb",POS_JAR,25936,5,14,POS_JAR_25936
Finance,Malone PLC oji,POS_TYB,25337,7,13,POS_TYB_25337
Dining,Carter-Garcia rct,Auto_NXC,24334,1,9,Auto_NXC_24334
Dining,"Martinez, Beck and Holland tzz",Fee_FPI,23814,4,7,Fee_FPI_23814
Software,Walters Group pmd,Fee_FPI,23814,4,7,Fee_FPI_23814
Dining,Evans PLC ccn,Fee_FPI,26002,4,15,Fee_FPI_26002
Manufacturing,Knapp-Miller zgd,POS_JAR,25936,5,14,POS_JAR_25936
Manufacturing,Davidson PLC rwk,POS_JAR,27805,5,20,POS_JAR_27805
Consulting,"Taylor, Williams and Bowman bel",POS_TYB,27805,7,20,POS_TYB_27805
Consulting,Moore-Austin xqh,Fee_FPI,23814,4,7,Fee_FPI_23814
Dining,Carter-Garcia rct,Auto_NXC,24334,1,9,Auto_NXC_24334
Dining,"Dunn, Collins and Baird fcs",ACH_CPG,22342,0,3,ACH_CPG_22342
Travel,"French, Rogers and Williams ixj",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Telecom,Lee Inc swj,Auto_NXC,24334,1,9,Auto_NXC_24334
Dining,Schroeder Group ske,POS_JAR,25936,5,14,POS_JAR_25936
Manufacturing,Jordan-Vaughn ioo,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Travel,Copeland-Banks sef,POS_SNH,20041,6,0,POS_SNH_20041
