merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Telecom,"Bates, Nunez and Kramer ckx",Auto_RSY,32772,5,2,Auto_RSY_32772
Media,Thompson-Osborne rbx,POS_DVH,39008,8,20,POS_DVH_39008
Real Estate,"Young, Norman and Howard vdk",Fee_LDP,35634,7,12,Fee_LDP_35634
Legal,Mendoza Inc arn,Auto_RSY,39331,5,23,Auto_RSY_39331
Legal,"Ferguson, Ortiz and Hardy fru",Auto_RSY,39331,5,23,Auto_RSY_39331
Energy,Frazier LLC rcv,Wire_CHB,38735,11,19,Wire_CHB_38735
Retail,Carey Group hnq,Wire_CHB,32496,11,1,Wire_CHB_32496
Media,"Fox, Cortez and Salinas axb",Wire_CHB,32496,11,1,Wire_CHB_32496
Real Estate,"Green, Bass and Simpson obk",ACH_UTR,32404,2,0,ACH_UTR_32404
Finance,Terry and Sons vud,Auto_RSY,33145,5,5,Auto_RSY_33145
Legal,Brooks Group lin,Auto_RSY,32927,5,4,Auto_RSY_32927
Legal,Molina-Chung mmg,Auto_RSY,39331,5,23,Auto_RSY_39331
Media,Pacheco-Oneal lgx,Fee_LDP,35634,7,12,Fee_LDP_35634
Legal,"Oneal, Dorsey and Preston zil",POS_DVH,39008,8,20,POS_DVH_39008
Construction,"Skinner, Kirby and Williams wcg",Auto_LVC,40913,4,25,Auto_LVC_40913
Energy,Kennedy LLC uvp,Wire_FFW,37094,12,15,Wire_FFW_37094
Energy,"Jones, Murphy and Brooks ksn",Auto_RSY,33145,5,5,Auto_RSY_33145
Retail,Smith-Obrien ijs,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Telecom,Diaz PLC yiz,Auto_RSY,32927,5,4,Auto_RSY_32927
Manufacturing,"Roberts, Cordova and Bryant hvr",Auto_RSY,39331,5,23,Auto_RSY_39331
Education,"Brooks, Jones and Garrett lar",Fee_CHW,35497,6,11,Fee_CHW_35497
Real Estate,Butler PLC xzu,ACH_SMW,33319,1,7,ACH_SMW_33319
Construction,"Kelly, Ingram and Armstrong xhs",Wire_NMT,37153,13,16,Wire_NMT_37153
Education,Clark-Harper cjr,POS_DVH,39008,8,20,POS_DVH_39008
Manufacturing,Reynolds LLC ydz,Auto_BZE,39641,3,24,Auto_BZE_39641
Construction,"Foster, Young and Whitney drq",Fee_CHW,35497,6,11,Fee_CHW_35497
Manufacturing,Hansen-Melton joa,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Real Estate,Nguyen-Williams www,Auto_LVC,40913,4,25,Auto_LVC_40913
Finance,Anderson-Gibson gux,Fee_LDP,35634,7,12,Fee_LDP_35634
Real Estate,Mathews PLC idw,ACH_UTR,32404,2,0,ACH_UTR_32404
Telecom,Anthony PLC jgk,Wire_FFW,39013,12,21,Wire_FFW_39013
Telecom,Scott-Madden iln,ACH_UTR,32404,2,0,ACH_UTR_32404
Retail,Boone Ltd mqi,Fee_LDP,35634,7,12,Fee_LDP_35634
Energy,Cook Group kpw,POS_DVH,36575,8,14,POS_DVH_36575
Telecom,Diaz PLC yiz,Auto_RSY,32927,5,4,Auto_RSY_32927
Construction,"Martin, Wong and Mccarthy bmf",Auto_RSY,39331,5,23,Auto_RSY_39331
Telecom,Diaz PLC yiz,Auto_RSY,32927,5,4,Auto_RSY_32927
Retail,Ramos-Lewis rnq,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Manufacturing,"Long, Ruiz and Chapman fac",Auto_RSY,33731,5,8,Auto_RSY_33731
Construction,Grant Inc wlp,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Energy,"Hancock, Simpson and Lowe uor",Auto_LVC,40913,4,25,Auto_LVC_40913
Energy,Bennett-Lynn sif,Auto_RSY,32772,5,2,Auto_RSY_32772
Construction,Boyd Inc laz,Fee_CHW,39116,6,22,Fee_CHW_39116
Media,"Brown, Higgins and Miller zgd",Wire_CHB,35497,11,11,Wire_CHB_35497
Retail,"Harrington, Williams and Garner fjn",POS_DVH,34062,8,9,POS_DVH_34062
Telecom,"Howard, Hunter and Jones sgo",ACH_HNZ,32870,0,3,ACH_HNZ_32870
Real Estate,"Mcfarland, Gould and Stark zko",ACH_SMW,33256,1,6,ACH_SMW_33256
Education,Robinson-Bryant uon,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Manufacturing,Hansen-Melton joa,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Media,Curtis-Taylor xzo,ACH_SMW,33319,1,7,ACH_SMW_33319
Finance,Myers Ltd enl,POS_DVH,34062,8,9,POS_DVH_34062
Legal,Morgan-Matthews upq,ACH_SMW,33319,1,7,ACH_SMW_33319
Legal,"Goodwin, Trujillo and Singleton ayn",Auto_RSY,32927,5,4,Auto_RSY_32927
Legal,Henderson and Sons vvt,ACH_SMW,33319,1,7,ACH_SMW_33319
Manufacturing,Pearson-Riddle jpt,Auto_RSY,32772,5,2,Auto_RSY_32772
Legal,Brooks Group lin,Auto_RSY,32927,5,4,Auto_RSY_32927
Finance,"Cruz, Stanley and Perez atx",Auto_LVC,40913,4,25,Auto_LVC_40913
Media,Kaufman Inc svs,Fee_CHW,39116,6,22,Fee_CHW_39116
Legal,"Martin, Boyer and Noble ygn",Wire_FFW,39013,12,21,Wire_FFW_39013
Education,Miller and Sons xua,Wire_FFW,37094,12,15,Wire_FFW_37094
Retail,Rodriguez Group qjh,Wire_NMT,37153,13,16,Wire_NMT_37153
Energy,"Ayers, Kelley and Spencer fuy",POS_DVH,39008,8,20,POS_DVH_39008
Energy,Walters Group tck,Auto_RSY,33145,5,5,Auto_RSY_33145
Education,"Thomas, Garcia and Lewis wwx",Fee_CHW,35497,6,11,Fee_CHW_35497
Construction,Roberts Group wft,Auto_RSY,32927,5,4,Auto_RSY_32927
Finance,"Martinez, Wolfe and Miller tnn",Auto_BZE,39641,3,24,Auto_BZE_39641
Real Estate,"Rose, Cunningham and Bennett hdo",Wire_CHB,35497,11,11,Wire_CHB_35497
Construction,Reed-Flowers rvf,Wire_FFW,39013,12,21,Wire_FFW_39013
Education,Bowen-Ortega djk,Wire_NMT,37153,13,16,Wire_NMT_37153
Manufacturing,"Roberts, Cordova and Bryant hvr",Auto_RSY,39331,5,23,Auto_RSY_39331
Legal,Jones-Watson hat,Wire_FFW,39013,12,21,Wire_FFW_39013
Telecom,Burke LLC ukt,Auto_RSY,33145,5,5,Auto_RSY_33145
Manufacturing,Humphrey-Allen too,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Manufacturing,"Ball, Rodriguez and Larson uiw",Fee_CHW,39116,6,22,Fee_CHW_39116
Real Estate,"Rose, Cunningham and Bennett hdo",Wire_CHB,35497,11,11,Wire_CHB_35497
Retail,Ramos-Lewis rnq,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Real Estate,Skinner-Harvey bqq,Fee_CHW,35497,6,11,Fee_CHW_35497
Media,Thompson-Osborne rbx,POS_DVH,39008,8,20,POS_DVH_39008
Education,Harris-Martin mmg,POS_DVH,34062,8,9,POS_DVH_34062
Education,Williams-Moore tzx,Wire_FFW,37094,12,15,Wire_FFW_37094
Education,Sheppard-Garrett loj,Auto_RSY,32772,5,2,Auto_RSY_32772
Construction,"Flores, Carpenter and Smith kmj",Auto_RSY,33731,5,8,Auto_RSY_33731
Telecom,Little Inc wux,Auto_RSY,32772,5,2,Auto_RSY_32772
Energy,Luna PLC ezo,Auto_RSY,33731,5,8,Auto_RSY_33731
Media,"Gonzalez, Ortiz and Bray pfa",POS_DVH,34062,8,9,POS_DVH_34062
Real Estate,Cox-Burke eiy,Auto_LVC,38735,4,19,Auto_LVC_38735
Telecom,Stewart-Farrell ses,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Media,Ford Ltd oob,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Education,Smith Inc peg,Auto_BZE,39641,3,24,Auto_BZE_39641
Energy,"Rosales, Dominguez and Lambert tjm",ACH_UTR,32404,2,0,ACH_UTR_32404
Manufacturing,Stevenson Inc gll,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Retail,Brooks PLC far,Auto_RSY,37873,5,18,Auto_RSY_37873
