merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Finance,"Gonzales, Griffin and Lloyd kcm",Fee_QKA,75427,4,24,Fee_QKA_75427
Construction,Smith-Stewart xgy,Fee_QAN,71290,3,10,Fee_QAN_71290
Logistics,"Vang, Velez and Anderson ach",POS_ZUC,69787,10,6,POS_ZUC_69787
Healthcare,Campbell-Long wxc,Wire_HJN,71778,12,11,Wire_HJN_71778
Education,Williams-Barnes xmu,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Construction,Gonzalez and Sons wwu,Wire_HJN,71778,12,11,Wire_HJN_71778
Logistics,Johnson-Esparza qcn,Fee_RDT,72921,5,13,Fee_RDT_72921
Dining,"Gilbert, Hamilton and Lee syx",POS_ZTL,74271,9,19,POS_ZTL_74271
Construction,Clark and Sons ofi,POS_OEC,73382,8,15,POS_OEC_73382
Real Estate,Perez-Shaw tco,POS_ZUC,69787,10,6,POS_ZUC_69787
Logistics,Johnson-Myers tbu,POS_ZTL,74271,9,19,POS_ZTL_74271
Healthcare,Cunningham Ltd qls,POS_FPA,70003,7,7,POS_FPA_70003
Education,Ortiz-Morse hor,POS_ZTL,67569,9,2,POS_ZTL_67569
Education,Williams-Anderson lre,POS_OEC,74402,8,20,POS_OEC_74402
Energy,"Ashley, Jimenez and Hopkins yun",POS_ZUC,74775,10,22,POS_ZUC_74775
Real Estate,Francis-Collins xss,Fee_QKA,75191,4,23,Fee_QKA_75191
Energy,"Bender, Mcclain and Macias feo",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Education,Reyes-Bradley cqg,Fee_QKA,75191,4,23,Fee_QKA_75191
Education,"Martin, Nelson and Roth mao",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Healthcare,Hart-James xya,POS_OEC,74402,8,20,POS_OEC_74402
Logistics,Herrera and Sons crg,Fee_QAN,73000,3,14,Fee_QAN_73000
Real Estate,Jones-Foster qfb,ACH_XEY,75996,0,26,ACH_XEY_75996
Logistics,"Rogers, Evans and Pearson hrv",POS_ZUC,69784,10,5,POS_ZUC_69784
Telecom,White-Jenkins wdz,Fee_QAN,71290,3,10,Fee_QAN_71290
Education,Craig-Davis zct,Card_JGO,74135,2,18,Card_JGO_74135
Education,"Robles, Fields and Watson rvo",ACH_XEY,75996,0,26,ACH_XEY_75996
Education,Fernandez-Nguyen qhj,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Finance,"Gonzales, Griffin and Lloyd kcm",Fee_QKA,75427,4,24,Fee_QKA_75427
Dining,Watson Inc jxx,POS_ZUC,72783,10,12,POS_ZUC_72783
Real Estate,Baxter-Conrad dbo,POS_ZUC,74775,10,22,POS_ZUC_74775
Telecom,"Underwood, Hicks and Howard tai",Fee_QAN,71290,3,10,Fee_QAN_71290
Education,Mata and Sons kue,Card_JGO,74581,2,21,Card_JGO_74581
Education,Martin LLC mky,POS_OEC,74402,8,20,POS_OEC_74402
Finance,Santana Inc svq,Fee_RDT,72921,5,13,Fee_RDT_72921
Education,West LLC wcu,Fee_QAN,71290,3,10,Fee_QAN_71290
Finance,"Gonzales, Griffin and Lloyd kcm",Fee_QKA,75427,4,24,Fee_QKA_75427
Finance,"Bush, Marquez and Barr zrp",Fee_QKA,75427,4,24,Fee_QKA_75427
Real Estate,"Nelson, Johnson and Anthony wvj",POS_ZUC,72783,10,12,POS_ZUC_72783
Logistics,Fischer PLC wam,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Education,Craig-Davis zct,Card_JGO,74135,2,18,Card_JGO_74135
Dining,Young-Hunter tce,Fee_RDT,72921,5,13,Fee_RDT_72921
Logistics,"Martinez, Lee and Strickland yfc",Fee_QAN,71290,3,10,Fee_QAN_71290
Healthcare,Williams Inc uci,Fee_QKA,73407,4,16,Fee_QKA_73407
Education,Hill LLC mpp,POS_ZTL,74271,9,19,POS_ZTL_74271
Education,Carpenter-Aguirre yon,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Logistics,Maynard-Frey ljv,POS_OEC,74402,8,20,POS_OEC_74402
Logistics,Norris LLC otr,Card_JGO,74135,2,18,Card_JGO_74135
Construction,Sherman-Moore bpf,ACH_XEY,75996,0,26,ACH_XEY_75996
Healthcare,"Matthews, Watkins and Greene iel",POS_OEC,74402,8,20,POS_OEC_74402
Energy,Swanson PLC yic,POS_FPA,70003,7,7,POS_FPA_70003
Dining,Reyes Group pvl,POS_OEC,74005,8,17,POS_OEC_74005
Finance,"Alvarez, Berry and Horn ebv",Card_JGO,74581,2,21,Card_JGO_74581
Finance,"Lin, Romero and Lopez awc",ACH_YUU,67035,1,1,ACH_YUU_67035
Finance,Dickerson-Jones eoz,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Healthcare,"Powell, Durham and Johnston jwk",Fee_RDT,72921,5,13,Fee_RDT_72921
Healthcare,Hill-Lynch auk,POS_OEC,73382,8,15,POS_OEC_73382
Telecom,Garcia Inc piv,Fee_QKA,75191,4,23,Fee_QKA_75191
Real Estate,"Mayo, Cole and Robbins hdn",POS_OEC,73382,8,15,POS_OEC_73382
Real Estate,Smith LLC xzr,ACH_YUU,68064,1,4,ACH_YUU_68064
Finance,Robertson-Little gmt,POS_FPA,70003,7,7,POS_FPA_70003
Healthcare,Doyle Inc kcf,Fee_QKA,73407,4,16,Fee_QKA_73407
Healthcare,Jones and Sons hil,Wire_DPU,67903,11,3,Wire_DPU_67903
Construction,Burke Inc cus,Fee_QAN,70240,3,8,Fee_QAN_70240
Healthcare,Orozco Ltd ovv,Wire_HJN,73382,12,15,Wire_HJN_73382
Healthcare,"Smith, Warren and Smith brz",ACH_YUU,68064,1,4,ACH_YUU_68064
Healthcare,Bean Inc egf,POS_OEC,74005,8,17,POS_OEC_74005
Finance,"Vargas, Franklin and Rogers yvd",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Healthcare,Hunter-Maldonado vhq,Fee_QKA,75191,4,23,Fee_QKA_75191
Finance,Diaz-Castillo dlh,Fee_RDT,72921,5,13,Fee_RDT_72921
Education,"Gordon, Anderson and Hodge nha",Card_JGO,74135,2,18,Card_JGO_74135
Energy,"Johnston, Shaw and Smith lqi",Wire_HJN,73382,12,15,Wire_HJN_73382
Construction,Peterson PLC qyd,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Logistics,Johnson-Esparza qcn,Fee_RDT,72921,5,13,Fee_RDT_72921
Finance,Santana Inc svq,Fee_RDT,72921,5,13,Fee_RDT_72921
Real Estate,Valdez-Smith dna,Fee_QAN,70240,3,8,Fee_QAN_70240
Dining,Miller PLC xgk,POS_ZUC,74775,10,22,POS_ZUC_74775
Construction,Klein-Russell xru,Fee_QAN,71290,3,10,Fee_QAN_71290
Real Estate,Cole and Sons bpv,Card_JGO,74581,2,21,Card_JGO_74581
